"","N","mean.acc","mean.auc","mean.mcc","sd.acc","sd.auc","sd.mcc","method"
"1",5,0.562877385652728,0.547480919500909,0.0989436615140948,0.0245864866117616,0.0234998447332198,0.0490923751544072,"utest"
"2",10,0.573086018617928,0.554301715626862,0.114763391227313,0.0228037615077848,0.022171383340788,0.0470579717544721,"utest"
"3",15,0.581553967956734,0.565570526232469,0.136425554292445,0.0170833493263786,0.0178119393686916,0.0388428845661148,"utest"
"4",20,0.586629980239546,0.573906479570657,0.150993576218337,0.024217786172024,0.0248970633626587,0.05192223740291,"utest"
"5",30,0.597907779428847,0.587641565014439,0.177712836643514,0.0185036034223721,0.0195404917826178,0.0405643434299255,"utest"
"6",40,0.59404092085772,0.583569738616687,0.169392729228894,0.0200020838389806,0.0215873526575906,0.0445044768159888,"utest"
"7",50,0.591810799510339,0.581745528056807,0.165284240294732,0.0191329278812697,0.020740871745519,0.0417711576526861,"utest"
"8",75,0.592056000001825,0.581838566576728,0.165794725427549,0.0172492050209299,0.0189150357859744,0.0394626929545466,"utest"
"9",100,0.595417395137236,0.584468647786626,0.171635061315498,0.0145742147258853,0.015254610899241,0.0316553596867807,"utest"
"10",5,0.56999587159005,0.551560764337663,0.109601658541233,0.0241913431273658,0.0234124418023388,0.050878898832222,"mrmr"
"11",10,0.589812641792948,0.575675431327348,0.155130528342418,0.0187493360291753,0.0184614621783327,0.0362684106405233,"mrmr"
"12",15,0.587705890769634,0.575396578192959,0.153363283894822,0.0188363295602237,0.0166153122368639,0.0338507702691667,"mrmr"
"13",20,0.591604882145172,0.581084661134259,0.164037486907819,0.0214537812049896,0.0233267572776642,0.0463642553766794,"mrmr"
"14",30,0.59771467812255,0.587446424035102,0.177378073100681,0.0219687591269373,0.0221500516515061,0.0458434888673972,"mrmr"
"15",40,0.59605798356403,0.586324011963211,0.175026521927913,0.0298308720255611,0.0274565425090753,0.0565198790851156,"mrmr"
"16",50,0.597113166682141,0.58761656592534,0.177531548293272,0.0239257099001541,0.0226065073827527,0.0465307522483843,"mrmr"
"17",75,0.596906871468446,0.587666233328439,0.177217496527974,0.0269864828508867,0.0258819083609028,0.0527780401970378,"mrmr"
"18",100,0.597192580737265,0.587372201737839,0.17708039112518,0.0282445422644443,0.0278280988942414,0.0570554842881587,"mrmr"
"19",5,0.571142563239938,0.552363629150504,0.111467257692329,0.0173559179704809,0.0188036418321288,0.0356156796934172,"mcfs"
"20",10,0.574871390074439,0.554691625199472,0.116660600605028,0.014781608713917,0.0167346660356388,0.032462046753666,"mcfs"
