"","biomarker.name","frequency","method"
"3","ARHGEF3",10,"utest"
"47","LINC01046",10,"utest"
"79","RNF168",10,"utest"
"7","C18orf42",9,"utest"
"25","ENPP7P13",9,"utest"
"37","KCND3-AS1",9,"utest"
"90","TPD52L2",9,"utest"
"20","DBT",8,"utest"
"13","CDRT4",7,"utest"
"82","SH2D4A",7,"utest"
"91","TPK1",7,"utest"
"8","C1orf94",6,"utest"
"39","KLHDC8A",6,"utest"
"70","PLCH2",6,"utest"
"76","RELN",6,"utest"
"94","UBE2MP1",6,"utest"
"11","CDKN2B",5,"utest"
"72","PPFIA1",5,"utest"
"73","PROCR",5,"utest"
"80","ROCK1",5,"utest"
"92","TSHZ2",5,"utest"
"6","BUD13",4,"utest"
"49","MC3R",4,"utest"
"83","SLC26A5",4,"utest"
"85","SLC4A1",4,"utest"
"88","TGIF2",4,"utest"
"1","ACBD4",3,"utest"
"2","AIM1L",3,"utest"
"16","CNTLN",3,"utest"
"19","CTTN",3,"utest"
"21","DFFB",3,"utest"
"29","FAM117A",3,"utest"
"35","IKZF3",3,"utest"
"63","NPC1",3,"utest"
"71","PMAIP1",3,"utest"
"9","CCDC67",2,"utest"
"12","CDRT15P2",2,"utest"
"15","CHAMP1",2,"utest"
"23","DSCC1",2,"utest"
"27","EPB41",2,"utest"
"32","HTR3A",2,"utest"
"33","IFI44",2,"utest"
"38","KIRREL3-AS2",2,"utest"
"42","LINC00397",2,"utest"
"43","LINC00433",2,"utest"
"54","MIR4500HG",2,"utest"
"60","MTBP",2,"utest"
"62","NMT1",2,"utest"
"67","ORAOV1",2,"utest"
"69","PIGN",2,"utest"
"74","PTGFR",2,"utest"
"84","SLC44A5",2,"utest"
"4","ARID1A",1,"utest"
"5","BNC2",1,"utest"
"10","CDH4",1,"utest"
"14","CENPV",1,"utest"
"17","CNTN2",1,"utest"
"18","COL24A1",1,"utest"
"22","DMRTA1",1,"utest"
"24","EDEM2",1,"utest"
"26","ENTPD4",1,"utest"
"28","ERBB2",1,"utest"
"30","GBP1",1,"utest"
"31","GRHL2",1,"utest"
"34","IGSF21",1,"utest"
"36","KCND3",1,"utest"
"40","LAMA3",1,"utest"
"41","LIN28A",1,"utest"
"44","LINC00559",1,"utest"
"45","LINC00861",1,"utest"
"46","LINC00982",1,"utest"
"48","MAP3K14-AS1",1,"utest"
"50","MGAM",1,"utest"
"51","MIR1205",1,"utest"
"52","MIR383",1,"utest"
"53","MIR4500",1,"utest"
"55","MIR5194",1,"utest"
"56","MIR548F4",1,"utest"
"57","MIR5680",1,"utest"
"58","MIR5681A",1,"utest"
"59","MRPL13",1,"utest"
"61","NEFL",1,"utest"
"64","NUAK2",1,"utest"
"65","NUDC",1,"utest"
"66","OACYLP",1,"utest"
"68","PAFAH1B2",1,"utest"
"75","PTPRU",1,"utest"
"77","RHCE",1,"utest"
"78","RIOK3",1,"utest"
"81","S1PR1",1,"utest"
"86","SNRNP40",1,"utest"
"87","SULF2",1,"utest"
"89","TP53TG3",1,"utest"
"93","TWSG1",1,"utest"
"95","WDR60",1,"utest"
"96","ZBTB16",1,"utest"
"97","ZNF217",1,"utest"
"98","ZNHIT6",1,"utest"
"99","ZRANB2-AS1",1,"utest"
"310","ARHGEF3",10,"mrmr"
"411","FAM117A",10,"mrmr"
"721","LINC01046",10,"mrmr"
"135","UBE2MP1",10,"mrmr"
"251","CSMD2",9,"mrmr"
"421","FHOD3",9,"mrmr"
"561","IGSF21",9,"mrmr"
"711","LINC00982",9,"mrmr"
"610","BCAR3",8,"mrmr"
"112","SH2D4A",8,"mrmr"
"191","CDRT4",7,"mrmr"
"121","SNRNP40",7,"mrmr"
"810","C18orf42",6,"mrmr"
"361","ENPP7P13",6,"mrmr"
"101","PROCR",6,"mrmr"
"106","RELN",6,"mrmr"
"113","SHANK2-AS1",6,"mrmr"
"116","SLC44A5",6,"mrmr"
"138","VIPR2",6,"mrmr"
"171","CDKN2B",5,"mrmr"
"591","KCND3-AS1",5,"mrmr"
"771","MIR3164",5,"mrmr"
"891","NRG1-IT1",5,"mrmr"
"901","NRG1-IT3",5,"mrmr"
"123","SULF2",5,"mrmr"
"132","TSHZ2",5,"mrmr"
"1110","CCDC67",4,"mrmr"
"221","CNTN2",4,"mrmr"
"621","KLHDC8A",4,"mrmr"
"851","MTNR1B",4,"mrmr"
"911","NTM",4,"mrmr"
"951","OPRD1",4,"mrmr"
"102","PRSS3P2",4,"mrmr"
"109","ROCK1",4,"mrmr"
"111","S1PR1",4,"mrmr"
"118","SLC5A10",4,"mrmr"
"130","TRIM55",4,"mrmr"
"150","ACBD4",3,"mrmr"
"210","ARHGAP32",3,"mrmr"
"710","BNC2",3,"mrmr"
"331","DSCC1",3,"mrmr"
"491","GSDMB",3,"mrmr"
"521","GTSCR1",3,"mrmr"
"571","IKZF3",3,"mrmr"
"581","KCND3",3,"mrmr"
"691","LINC00456",3,"mrmr"
"971","PCMTD2",3,"mrmr"
"991","PLCD3",3,"mrmr"
"104","PTPRN2",3,"mrmr"
"108","RNF168",3,"mrmr"
"110","RTCA",3,"mrmr"
"114","SLC26A5",3,"mrmr"
"128","TPD52L2",3,"mrmr"
"129","TPK1",3,"mrmr"
"136","UBXN7",3,"mrmr"
"140","ZFP64",3,"mrmr"
