"","N","stability.asm","method"
"1",5,0.0872727272727273,"utest"
"2",10,0.176767676767677,"utest"
"3",15,0.177373737373737,"utest"
"4",20,0.126868686868687,"utest"
"5",30,0.178401448133249,"utest"
"6",40,0.178401448133249,"utest"
"7",50,0.178401448133249,"utest"
"8",75,0.178401448133249,"utest"
"9",100,0.178401448133249,"utest"
"10",5,0.0375540641312453,"mrmr"
"11",10,0.068441461595824,"mrmr"
"12",15,0.112662192393736,"mrmr"
"13",20,0.140216256524981,"mrmr"
"14",30,0.155694755157842,"mrmr"
"15",40,0.143293859166342,"mrmr"
"16",50,0.152860401650165,"mrmr"
"17",75,0.152860401650165,"mrmr"
"18",100,0.152860401650165,"mrmr"
"19",5,-0.0473333333333333,"mcfs"
"20",10,-0.0588888888888889,"mcfs"
"21",15,-0.0588888888888889,"mcfs"
"22",20,-0.0588888888888889,"mcfs"
"23",30,-0.0588888888888889,"mcfs"
"24",40,-0.0588888888888889,"mcfs"
"25",50,-0.0588888888888889,"mcfs"
"26",75,-0.0588888888888889,"mcfs"
"27",100,-0.0588888888888889,"mcfs"
"28",5,0.12875,"mdfs.1D"
"29",10,0.0752777777777778,"mdfs.1D"
"30",15,0.0440277777777778,"mdfs.1D"
"31",20,0.00611111111111111,"mdfs.1D"
"32",30,0.0201038686666706,"mdfs.1D"
"33",40,0.0201038686666706,"mdfs.1D"
"34",50,0.0201038686666706,"mdfs.1D"
"35",75,0.0201038686666706,"mdfs.1D"
"36",100,0.0201038686666706,"mdfs.1D"
"37",5,0.0514285714285714,"mdfs.2D"
"38",10,0.00952380952380952,"mdfs.2D"
"39",15,-0.0146031746031746,"mdfs.2D"
"40",20,-0.0287301587301587,"mdfs.2D"
"41",30,-0.0145741537045885,"mdfs.2D"
"42",40,-0.0145741537045885,"mdfs.2D"
"43",50,-0.0145741537045885,"mdfs.2D"
"44",75,-0.0145741537045885,"mdfs.2D"
"45",100,-0.0145741537045885,"mdfs.2D"
